image_filename,shadow_r,shadow_g,shadow_b,width_scale,specular
08a3e17c93d00a0f3299f9195c3f4d97.png,0.34,0.06,0.24,1.06,0.76
143e4b766f541fab6efda0a6600b343e_720.jpg,0.35,0.36,0.14,1.55,0.13
177d038010511fcb672ce9f3c6be3e16_720.jpg,0.15,0.23,0.11,1.0,0.68
699c01c07be1abe75a12f35541ca2ed9.jpg,0.3,0.13,0.39,2.52,0.11
69e8b8cc85641cf2b49c526712aa287c_720.png,0.41,0.29,0.27,0.89,0.96
7be9a4890a7e8ffceae6230dddd93c6a_720.png,0.2,0.08,0.15,2.62,0.64
7e96d3f7943498e22c623134d074b4e8.jpeg,0.41,0.31,0.37,2.93,0.44
94d7bf9ab11411eadf8a2b6d0e289585_720.png,0.3,0.34,0.41,2.65,0.62
F3uPcSVboAAfMX2.jpg,0.37,0.07,0.21,1.22,0.17
FSE03bHUcAARHkX.jpg,0.15,0.09,0.24,2.09,0.43
G1T8dBxbQAIa7hM.jpg,0.22,0.12,0.23,2.84,0.68
G2jbM_fbcAAB1zH.jpg,0.32,0.11,0.46,0.91,0.44
G44Qm8gW0AEEbWw.jpg,0.5,0.27,0.38,2.21,0.86
G49RA5GbgAAgMMC.jpg,0.4,0.13,0.12,1.29,0.34
G4L83uAWwAAcdPf.jpg,0.14,0.38,0.54,1.29,0.69
G4PLXXiWMAAOLg4.jpg,0.23,0.37,0.33,1.16,0.32
G58iSipaQAAhz8G.jpg,0.3,0.14,0.39,2.74,0.46
G58iTLeaAAEbBSS.jpg,0.15,0.4,0.35,0.73,0.14
G5F1_uTbIAIvkS7.jpg,0.1,0.27,0.5,1.56,0.16
G5O4HsNWcAA0bfD.jpg,0.22,0.4,0.36,2.93,0.87
G6Xi2KcbMAEsGZz.jpg,0.06,0.3,0.44,1.84,0.34
G744-mFbIAA5Z43.jpg,0.34,0.09,0.32,1.63,0.96
G74gL7obkAApzyZ.jpg,0.44,0.14,0.35,0.95,0.92
G75CT6RbYAAsFOc.jpg,0.44,0.15,0.42,2.02,0.24
G75Vx9RakAAyG_M.jpg,0.39,0.24,0.49,1.83,0.1
G7j8WYFacAAKCqo.jpg,0.2,0.06,0.56,2.7,0.85
G7p_DnwaAAABUda.jpg,0.19,0.07,0.54,2.87,0.18
G7pyQazakAAWSGA.jpg,0.27,0.07,0.48,2.41,0.22
GHaLUUibAAAJLHS.jpg,0.26,0.24,0.23,2.68,0.48
GP9NlXDaEAALxme.jpg,0.15,0.24,0.46,1.0,0.38
GQP98veagAAHp2Z.jpg,0.5,0.28,0.32,1.79,0.21
GXKl8VvWwAEO19M.jpg,0.15,0.17,0.39,1.08,0.3
Ga6EgibbEAAMe6I.jpg,0.08,0.27,0.21,2.76,0.87
Gg5Om25aMAQduzV.jpg,0.08,0.13,0.43,1.04,0.22
Gl6OS9IbYAQRE75.jpg,0.47,0.25,0.34,2.46,0.83
a0673306d0ee799c481cd152fde65f89.png,0.14,0.08,0.32,1.56,0.52
c480dd9185af4cf559c622b270750913_720.png,0.38,0.29,0.59,0.75,0.46
f0e893c3a9212c56c5b31b278829bce7_720.png,0.2,0.35,0.22,0.98,0.5
